NPLV,NOP_Вхождение в гр.МНЛЗ,NOP_Завалка лома,NOP_Заливка чугуна,NOP_Наведение гарнисажа,NOP_Нагрев лома,NOP_Наложение продувки,NOP_Неиспр. электр. обор,NOP_Обрыв горловины,NOP_Осмотр конвертера,NOP_Отсутствие O2,NOP_Отсутствие чугуна,NOP_Подварка  футеровки,NOP_Полусухое торкрет.,NOP_Продувка,NOP_Слив шлака,NOP_межпл. простой,V_start_Продувка,T_start_Продувка,O2_start_Продувка,N2_start_Продувка,H2_start_Продувка,CO2_start_Продувка,CO_start_Продувка,AR_start_Продувка,O2_pressure_start_Продувка,V_end_Продувка,T_end_Продувка,O2_end_Продувка,N2_end_Продувка,H2_end_Продувка,CO2_end_Продувка,CO_end_Продувка,AR_end_Продувка,O2_pressure_end_Продувка
512434,0,183,299,95,988,126,0,0,200,0,0,0,0,1112,88,896,242001.671875,215.625,21.07999992370605,77.94999694824219,0.0299999993294477,0.0,0.1056310656001267,0.9700000286102296,15.559895515441896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512435,0,51,199,133,780,1170,0,0,165,0,0,0,0,1150,51,2785,229834.890625,248.9583282470703,20.90999984741211,78.1500015258789,0.0299999993294477,0.0,4.290799961090088,0.9300000071525574,15.523727416992188,222569.171875,748.2638549804688,11.09000015258789,79.44000244140625,0.0799999982118606,8.3100004196167,0.0,1.0800000429153442,16.413484573364258
512436,0,83,132,151,520,0,0,0,112,0,0,0,0,1181,233,1631,220479.28125,235.06944274902344,21.54586174687729,77.02768312651536,0.0158282205051074,0.4733990002148256,0.3359722192916605,0.9530392099244922,15.668402671813965,227913.234375,822.5693969726562,1.4700000286102295,75.75,0.0299999993294477,21.71999931335449,0.0,1.0299999713897705,15.762442588806152
512437,0,43,149,109,754,0,0,0,119,0,0,0,0,1252,168,1039,221735.578125,276.7361145019531,20.4966320699575,78.04947622198807,0.0275757569593913,0.4635416467984505,4.583571365901403,0.9524489689846428,14.749710083007812,214734.984375,644.0972290039062,16.389999389648438,79.63999938964844,0.0,2.859999895095825,0.0,1.1100000143051147,13.418692588806152
512438,0,1016,234,98,0,0,0,0,0,0,3510,0,0,1109,34,2417,228926.640625,183.68055725097656,19.82999992370605,79.19999694824219,0.050000000745058,0.0,5.190333318710326,0.9700000286102296,15.653935432434082,222152.75,797.2222290039062,4.170000076293945,77.6500015258789,8.928571229002305e-05,17.139999389648438,0.0,1.0299999713897705,15.921585083007812
512440,0,1615,219,0,0,1780,0,0,0,0,0,0,0,1248,1208,1094,228217.75,193.40277099609372,19.489999771118164,79.26000213623047,0.25,0.0,0.0099999997764825,1.0,15.60329818725586,228319.140625,805.5555419921875,7.139999866485596,80.79000091552734,0.1000000014901161,10.890000343322754,0.0010294117416967,1.0800000429153442,16.25433921813965
512442,0,57,231,94,744,0,0,0,0,0,0,0,0,1109,325,877,229128.796875,206.94444274902344,21.13999938964844,77.91999816894531,0.0197727268307723,0.0,4.333738255723615,0.9399999976158142,15.596064567565918,221631.140625,659.7222290039062,13.09000015258789,78.51000213623047,0.0,7.349999904632568,0.0,1.0499999523162842,16.283275604248047
512443,0,75,234,111,772,0,0,0,0,0,0,0,0,1257,361,3856,229935.578125,182.98611450195312,21.6299991607666,77.37999725341797,0.0099999997764825,0.0,1.0721367281726284,0.9900000095367432,15.60329818725586,220898.84375,678.4722290039062,16.200000762939453,79.70999908447266,0.0,2.9800000190734863,0.0,1.1100000143051147,15.51649284362793
512444,0,73,251,89,706,0,0,0,82,0,0,0,0,1170,135,474,221944.265625,229.51388549804688,21.59000015258789,77.43000030517578,0.0199999995529651,0.0,1.153565246125926,0.9800000190734864,15.545427322387695,231940.296875,793.0555419921875,0.0,75.51000213623047,0.0199999995529651,23.489999771118164,0.0,0.9800000190734864,16.290510177612305
512448,0,148,257,109,0,0,0,0,169,0,0,0,0,1034,91,633,233828.828125,406.9444274902344,19.65999984741211,78.87999725341797,0.0599999986588954,0.3400000035762787,0.1099999994039535,1.0099999904632568,15.523727416992188,228724.3125,721.875,11.279999732971191,79.0,0.1599999964237213,8.380000114440918,0.0,1.1699999570846558,16.25433921813965
512449,0,181,274,60,0,0,0,0,106,0,0,0,0,1026,119,612,236388.734375,282.6388854980469,19.81999969482422,79.16000366210938,0.0097849460178485,0.0,0.0299999993294477,0.9900000095367432,15.552661895751951,233234.125,756.9443969726562,12.970000267028809,77.08999633789062,0.2233653872345502,8.699999809265137,0.02684210466319,1.0399999618530271,16.276042938232422
512450,556,580,219,81,0,0,0,0,68,0,0,0,0,1199,91,574,238824.296875,294.09722900390625,20.030000686645508,78.91000366210938,0.0,0.0599999986588954,1.4158750504255295,1.0,15.487557411193848,231240.609375,707.986083984375,13.5600004196167,79.0999984741211,0.0,6.269999980926514,0.0,1.059999942779541,16.276042938232422
512451,0,120,215,89,0,0,0,0,136,0,0,0,0,1069,103,664,241235.25,320.1388854980469,20.040000915527344,78.79000091552734,0.050000000745058,0.0,0.1099999994039535,1.059999942779541,15.596064567565918,229330.75,648.9583129882812,14.6899995803833,79.37999725341797,0.0,4.840000152587891,0.0,1.090000033378601,16.304977416992188
512452,1035,1299,172,0,0,0,363,0,210,0,0,0,0,1114,26,1455,238242.0,286.4583435058594,19.989999771118164,79.04000091552734,0.0198076918649558,0.0,0.270000010728836,0.9700000286102296,15.545427322387695,235210.703125,824.3055419921875,9.25,79.1500015258789,0.0,10.56999969482422,0.0,1.0299999713897705,16.31944465637207
512453,1501,1648,185,98,0,0,0,0,62,0,0,0,0,1021,16,272,242956.328125,173.9583282470703,19.8700008392334,79.16000366210938,0.0099999997764825,0.0,0.0199999995529651,0.9700000286102296,15.530960083007812,235407.453125,687.8472290039062,16.270000457763672,78.70999908447266,0.0,3.900000095367432,0.0,1.1200000047683716,16.304977416992188
512454,851,966,173,117,0,0,0,0,115,0,0,0,0,1136,14,702,243432.234375,204.86111450195312,19.940000534057617,79.06999969482422,0.0199999995529651,0.0,0.3199999928474426,0.9800000190734864,15.545427322387695,235604.03125,834.7222290039062,8.75,80.37000274658203,0.0,9.8100004196167,0.0,1.0700000524520874,16.31944465637207
512455,0,110,213,116,0,0,0,0,78,0,0,0,0,1109,150,751,243051.578125,321.875,18.239999771118164,78.87000274658203,0.0099999997764825,1.5800000429153442,0.3199999928474426,0.9800000190734864,15.523727416992188,233828.828125,794.7916870117188,12.15999984741211,80.38999938964844,0.0,6.369999885559082,0.0,1.0800000429153442,16.276042938232422
512456,0,2154,240,81,740,0,0,2109,103,0,0,0,0,1037,13,736,230438.375,267.3611145019531,21.790000915527344,77.20999908447266,0.0399999991059303,0.0,0.3858695652173913,1.0,15.567130088806152,222673.15625,783.6805419921875,12.789999961853027,79.76000213623047,0.0199999995529651,6.400000095367432,0.0,1.0299999713897705,16.326677322387695
512461,436,465,129,195,0,0,0,475,113,0,0,0,0,1268,75,1384,240273.765625,231.25,19.90999984741211,79.11000061035156,0.0291176464079934,0.0,0.8762837455079363,0.9900000095367432,15.71180534362793,226180.03125,736.8055419921875,15.09000015258789,77.97000122070312,0.0,5.900000095367432,0.0,1.0499999523162842,16.377315521240234
512462,0,62,177,137,648,0,153,0,231,0,0,0,0,1166,186,1426,224845.625,213.88890075683597,21.770000457763672,77.23999786376953,0.0099999997764825,0.0199999995529651,0.0311392398103128,0.9800000190734864,15.509260177612305,226793.265625,708.3333740234375,15.359999656677246,78.69000244140625,0.1099999994039535,4.769999980926514,0.0,1.059999942779541,15.436922073364258
512464,3726,3734,240,165,0,0,0,0,93,0,0,0,0,1150,108,882,238047.59375,160.06944274902344,19.200000762939453,79.93000030517578,0.0199999995529651,0.0,2.427026903307116,0.8700000047683716,15.552661895751951,229431.65625,762.5,13.859999656677246,80.73999786376953,0.1199999973177909,4.230000019073486,0.0,1.0499999523162842,16.276042938232422
512469,21,773,282,0,0,528,0,1200,154,0,0,0,0,1189,0,2145,229128.796875,201.73611450195312,19.850000381469727,78.95999908447266,0.0700000002980232,0.8999999761581421,0.1500000059604644,1.0399999618530271,15.530960083007812,220898.84375,830.2083740234375,0.0,68.51000213623047,0.1299999952316284,29.700000762939453,0.7200000286102295,0.9399999976158142,16.05902671813965
512471,0,363,233,0,0,0,0,0,187,0,0,0,0,1117,123,1053,232637.859375,215.9722137451172,18.38999938964844,79.51000213623047,0.0199999995529651,1.149999976158142,0.4723809418224153,0.949999988079071,15.473090171813965,223192.328125,633.3333740234375,12.729999542236328,77.25,0.0,8.960000038146973,0.0,1.0700000524520874,16.31944465637207
512473,0,143,276,93,738,0,0,0,46,0,0,0,0,1090,139,849,232836.765625,335.41668701171875,21.649999618530277,77.37000274658203,0.0399999991059303,0.0,1.244745812173617,0.9800000190734864,15.509260177612305,224845.625,840.2777709960938,9.75,80.73999786376953,0.0700000002980232,8.380000114440918,0.0,1.0499999523162842,16.16753578186035
512474,0,114,215,81,740,0,0,0,42,0,0,0,0,1102,118,884,224536.5625,515.2777709960938,17.200000762939453,79.04000091552734,0.0399999991059303,2.7699999809265137,2.0172593311027245,0.9900000095367432,15.118635177612305,226691.171875,849.3055419921875,2.289999961853028,80.0,0.0799999982118606,16.559999465942383,0.0,1.0700000524520874,15.205439567565918
512477,0,130,193,77,748,0,0,0,104,0,310,0,0,1064,75,1734,231640.703125,333.6805725097656,21.309999465942383,77.61000061035156,0.0199999995529651,0.1000000014901161,0.4580821860326479,0.9800000190734864,15.639467239379885,226589.03125,837.5,11.670000076293944,81.77999877929688,0.0799999982118606,5.360000133514404,0.0,1.1100000143051147,16.304977416992188
512481,0,142,195,0,0,0,0,0,205,0,0,0,0,1114,21,826,229935.578125,486.4583435058594,15.90999984741211,80.55999755859375,0.0,2.180000066757202,0.3300000131130218,1.0199999809265137,15.559895515441896,227811.640625,814.2361450195312,2.650000095367432,79.45999908447266,0.0,16.8700008392334,0.0,1.0199999809265137,16.348379135131836
512482,0,180,214,160,0,0,0,0,96,0,0,0,0,1062,82,2193,228724.3125,385.4166564941406,11.020000457763672,84.33999633789062,0.0268965511229531,3.539999961853028,0.1700000017881393,0.9300000071525574,15.473090171813965,230940.109375,804.5138549804688,3.7899999618530273,79.83999633789062,0.0199999995529651,15.289999961853027,0.0,1.0499999523162842,16.268808364868164
512485,0,61,220,92,0,0,0,0,21,0,1053,0,0,1215,308,1565,229431.65625,344.4444580078125,20.290000915527344,78.69000244140625,0.0,0.0,0.25,1.0099999904632568,15.668402671813965,226282.359375,837.1527709960938,6.699999809265137,80.54000091552734,0.0700000002980232,11.609999656677246,0.0,1.0700000524520874,16.341144561767578
512489,0,1356,205,0,0,595,0,0,0,0,0,0,0,1144,419,871,219532.34375,351.3888854980469,18.56999969482422,78.31999969482422,0.0,1.25,0.8600000143051147,1.0,15.51649284362793,223503.25,828.125,1.3899999856948853,78.52999877929688,0.0799999982118606,18.959999084472656,0.0,1.0399999618530271,16.283275604248047
512490,0,46,207,131,0,0,0,0,145,0,0,0,0,1209,317,1658,230136.828125,326.7361145019531,20.09000015258789,78.86000061035156,0.0,0.0,0.2300000041723251,1.0499999523162842,15.625,226384.640625,815.625,9.56999969482422,82.8499984741211,0.0,6.489999771118164,0.0,1.090000033378601,16.290510177612305
512491,0,6106,347,0,0,109,0,733,31,0,0,0,0,1177,0,1842,235898.609375,229.1666717529297,19.670000076293945,79.27999877929688,0.0094520545832506,0.0,0.4099999964237213,1.0499999523162842,15.639467239379885,226384.640625,766.3193969726562,13.109999656677246,80.62000274658203,0.0,5.179999828338623,0.0,1.090000033378601,16.283275604248047
512492,2195,1840,239,101,0,0,0,0,49,0,0,0,0,1230,69,868,238630.359375,243.4027862548828,19.809999465942383,79.05999755859375,0.2173202614379085,0.1299999952316284,2.422185430463576,1.0,15.581597328186035,224227.078125,645.8333129882812,13.789999961853027,80.58000183105469,0.0,4.539999961853027,0.0,1.090000033378601,16.304977416992188
512494,0,344,279,137,0,191,0,0,86,0,0,0,0,1098,70,1179,234224.484375,312.1527709960937,20.040000915527344,78.94999694824219,0.0099999997764825,0.0,0.1700000017881393,1.0099999904632568,15.726272583007812,228217.75,848.9583740234375,4.130000114440918,80.72000122070312,0.0199999995529651,14.039999961853027,0.0,1.090000033378601,16.247106552124023
512496,0,208,226,101,0,0,0,0,78,0,0,0,0,1194,73,592,233333.34375,221.18055725097656,11.399999618530272,86.55999755859375,0.0098591547092081,1.149999976158142,0.2831460786669442,0.8899999856948853,15.596064567565918,228420.5,713.5416870117188,13.609999656677246,80.47000122070312,0.0,4.820000171661377,0.0,1.100000023841858,16.276042938232422
512497,0,1062,237,119,0,890,0,0,84,0,0,0,0,1189,64,506,232438.75,235.06944274902344,19.040000915527344,78.55999755859375,0.0099999997764825,1.190000057220459,0.2000000029802322,1.0099999904632568,15.625,225872.796875,792.361083984375,10.289999961853027,81.91999816894531,0.0099999997764825,6.670000076293945,0.0,1.1100000143051147,16.247106552124023
512499,0,463,238,112,0,349,0,0,92,0,0,0,0,1179,98,633,233234.125,211.4583282470703,20.13999938964844,78.70999908447266,0.0299999993294477,0.050000000745058,0.0700000002980232,1.0099999904632568,15.581597328186035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512500,0,627,205,115,0,534,0,0,100,0,0,0,0,1198,54,1089,232239.515625,276.7361145019531,19.88999938964844,78.83000183105469,0.0490566045045852,0.0900000035762786,0.1700000017881393,1.0199999809265137,15.697338104248049,224742.65625,722.5694580078125,13.899999618530272,80.44000244140625,0.0399999991059303,4.53000020980835,0.0,1.090000033378601,16.391782760620117
512501,0,494,90,106,0,375,0,0,124,0,0,0,0,1229,86,929,232737.328125,246.875,20.040000915527344,78.94999694824219,0.0,0.0,0.1299999952316284,1.0099999904632568,15.834779739379885,224845.625,690.9722290039062,12.399999618530272,79.80999755859375,0.050000000745058,6.619999885559082,0.0,1.1299999952316284,15.567130088806152
512502,0,742,314,112,0,623,0,0,146,0,0,0,0,1324,82,1375,230337.90625,271.5277709960937,19.71999931335449,79.19000244140625,0.0,0.0,0.0799999982118606,1.0199999809265137,14.547164916992188,223296.015625,776.3888549804688,12.199999809265137,79.12999725341797,0.0,7.570000171661377,0.0,1.1100000143051147,14.27951431274414
512503,0,166,347,112,0,0,0,0,141,0,0,0,0,1298,48,1565,227608.328125,281.25,19.989999771118164,78.9000015258789,0.0199999995529651,0.0,0.1000000014901161,1.0099999904632568,14.330150604248049,220479.28125,758.6805419921875,14.399999618530272,78.22000122070312,0.1800000071525573,6.130000114440918,0.0,1.0800000429153442,13.382522583007812
512504,0,106,236,253,0,0,130,0,111,0,0,0,0,1321,367,1478,227404.828125,350.3471984863281,4.199999809265137,94.62000274658205,0.0,0.3400000035762787,0.5172448997594872,0.8399999737739563,15.436922073364258,220584.25,753.8194580078125,14.460000038146973,78.08000183105469,0.0,6.380000114440918,0.0,1.0800000429153442,14.17100715637207
512505,0,275,207,151,0,0,0,0,181,0,1902,0,0,1320,175,1832,226384.640625,278.125,19.979999542236328,79.0199966430664,0.0503448264609123,0.0,0.1000000014901161,1.0,14.829282760620115,222673.15625,698.611083984375,15.15999984741211,77.45999908447266,0.0,6.269999980926514,0.0,1.1100000143051147,14.033564567565918
512506,0,152,162,210,0,0,0,0,167,0,0,0,0,1299,148,1012,228825.5,263.8888854980469,19.71999931335449,78.80000305175781,0.2223529500119826,0.449999988079071,6.719999874339384,1.0399999618530271,13.787614822387695,213545.890625,728.125,12.899999618530272,77.36000061035156,0.0,8.640000343322754,0.0,1.100000023841858,13.63570499420166
512507,0,60,232,214,0,0,0,0,93,0,0,0,0,1324,461,1050,230237.390625,209.72222900390625,15.460000038146973,82.97000122070312,0.0299999993294477,0.6200000047683716,1.4702970438664504,0.949999988079071,14.82204818725586,219426.875,745.486083984375,14.289999961853027,79.0199966430664,0.0,5.550000190734863,0.0,1.149999976158142,15.183737754821776
512508,406,275,201,157,0,182,0,0,176,0,0,0,0,1373,112,1282,229935.578125,366.3194274902344,19.899999618530277,79.13999938964844,0.0149999996647238,0.0,0.7425000071525574,0.959999978542328,15.581597328186035,215917.515625,793.0555419921875,9.039999961853027,77.06999969482422,0.0,12.770000457763672,0.0,1.1200000047683716,14.793112754821776
512509,0,513,311,0,0,625,0,0,231,0,0,0,0,1315,0,681,230940.109375,202.0833282470703,20.25,78.77999877929688,0.0299999993294477,0.0,1.298247388957702,0.9700000286102296,15.12586784362793,215702.984375,792.361083984375,11.43000030517578,78.12000274658203,0.0,9.3100004196167,0.0,1.1266666650772097,13.90335750579834
512511,0,102,209,0,0,0,0,648,32,0,0,0,0,1136,0,1232,229431.65625,225.69444274902344,20.440000534057617,78.31999969482422,0.0,0.2300000041723251,0.4374999839525956,1.0,15.653935432434082,225359.796875,832.2916870117188,8.9399995803833,82.30999755859375,0.0599999986588954,7.570000171661377,0.0,1.1200000047683716,16.391782760620117
512512,0,283,175,78,0,281,0,0,151,0,0,0,0,1230,233,838,223088.59375,232.63890075683597,20.11000061035156,78.26000213623047,0.0199999995529651,0.6299999952316284,0.199438202247191,1.0,15.813077926635742,224330.28125,815.625,6.75,83.02999877929688,0.0399999991059303,9.06999969482422,0.0,1.1100000143051147,15.313947677612305
512513,207,136,564,103,0,553,111,0,200,0,0,0,0,1255,75,1232,222984.8125,226.04165649414065,19.989999771118164,78.80000305175781,0.0,0.1000000014901161,0.0900000035762786,1.0199999809265137,15.523727416992188,226282.359375,844.0972290039062,2.220000028610229,76.41000366210938,0.0099999997764825,20.270000457763672,0.0,1.100000023841858,15.509260177612305
512514,0,87,294,119,0,266,0,0,148,0,851,0,0,1163,89,1885,227913.234375,246.5277862548828,19.989999771118164,79.01000213623047,0.0,0.0,0.1099999994039535,1.0,15.78414249420166,224742.65625,801.0416259765625,9.93000030517578,82.05999755859375,0.0,6.849999904632568,0.0,1.149999976158142,16.030092239379883
512515,0,95,511,83,0,481,0,0,147,0,0,0,0,1194,84,916,221735.578125,248.26388549804688,20.030000686645508,78.41999816894531,0.0299999993294477,0.270000010728836,0.2399999946355819,1.0399999618530271,15.559895515441896,224845.625,813.8888549804688,0.4699999988079071,80.27999877929688,0.0799999982118606,18.040000915527344,0.0,1.1299999952316284,16.283275604248047
512516,693,1114,233,97,0,1089,0,0,51,0,0,0,0,1234,98,2275,222256.953125,218.4027862548828,4.590000152587891,92.52999877929688,0.0,2.0899999141693115,0.0,0.7900000214576721,15.567130088806152,225565.140625,835.0694580078125,0.0,78.54000091552734,0.0099999997764825,20.399999618530277,0.0,1.0499999523162842,16.290510177612305
512517,0,577,288,92,0,511,0,0,52,0,0,0,0,1187,135,607,227099.25,210.76388549804688,20.040000915527344,78.76000213623047,0.0,0.0,0.209999993443489,0.9900000095367432,15.769675254821776,225770.28125,843.4027709960938,0.4000000059604645,81.13999938964844,0.0299999993294477,17.309999465942383,0.0,1.1100000143051147,16.36284828186035
512518,0,346,211,83,0,309,0,0,0,0,0,0,0,1218,256,622,232339.140625,247.9166717529297,20.56999969482422,78.4000015258789,0.0299999993294477,0.0199999995529651,0.3352065992749427,1.0,15.60329818725586,219637.75,818.0556030273438,2.819999933242798,81.0,0.0599999986588954,14.949999809265137,0.0,1.1799999475479126,16.355613708496094
