NPLV,NOP_Вхождение в гр.МНЛЗ,NOP_Завалка лома,NOP_Заливка чугуна,NOP_Наведение гарнисажа,NOP_Нагрев лома,NOP_Наложение продувки,NOP_Неиспр. электр. обор,NOP_Обрыв горловины,NOP_Осмотр конвертера,NOP_Отсутствие O2,NOP_Отсутствие чугуна,NOP_Подварка  футеровки,NOP_Полусухое торкрет.,NOP_Продувка,NOP_Слив шлака,NOP_межпл. простой,V_start_Продувка,T_start_Продувка,O2_start_Продувка,N2_start_Продувка,H2_start_Продувка,CO2_start_Продувка,CO_start_Продувка,AR_start_Продувка,O2_pressure_start_Продувка,V_end_Продувка,T_end_Продувка,O2_end_Продувка,N2_end_Продувка,H2_end_Продувка,CO2_end_Продувка,CO_end_Продувка,AR_end_Продувка,O2_pressure_end_Продувка,V_start_Заливка чугуна,T_start_Заливка чугуна,O2_start_Заливка чугуна,N2_start_Заливка чугуна,H2_start_Заливка чугуна,CO2_start_Заливка чугуна,CO_start_Заливка чугуна,AR_start_Заливка чугуна,O2_pressure_start_Заливка чугуна,V_end_Заливка чугуна,T_end_Заливка чугуна,O2_end_Заливка чугуна,N2_end_Заливка чугуна,H2_end_Заливка чугуна,CO2_end_Заливка чугуна,CO_end_Заливка чугуна,AR_end_Заливка чугуна,O2_pressure_end_Заливка чугуна,V_start_Завалка лома,T_start_Завалка лома,O2_start_Завалка лома,N2_start_Завалка лома,H2_start_Завалка лома,CO2_start_Завалка лома,CO_start_Завалка лома,AR_start_Завалка лома,O2_pressure_start_Завалка лома,V_end_Завалка лома,T_end_Завалка лома,O2_end_Завалка лома,N2_end_Завалка лома,H2_end_Завалка лома,CO2_end_Завалка лома,CO_end_Завалка лома,AR_end_Завалка лома,O2_pressure_end_Завалка лома
512376,0,1525,263,85,0,0,0,1575,190,0,0,0,0,1111,130,1256,228926.640625,264.58331298828125,16.489999771118164,79.80999755859375,0.0,1.870000004768372,0.800000011920929,1.0399999618530271,15.596064567565918,218898.75,722.5694580078125,13.210000038146973,81.12000274658203,0.050000000745058,4.5,0.0599999986588954,1.0700000524520874,16.312210083007812,229834.890625,123.2638931274414,8.960000038146973,82.56999969482422,0.0199999995529651,7.349999904632568,0.0,1.090000033378601,16.196470260620117,229734.140625,265.2777709960937,16.489999771118164,79.80999755859375,0.0,1.870000004768372,0.800000011920929,1.0399999618530271,15.740739822387695,227913.234375,246.5277862548828,8.960000038146973,82.56999969482422,0.0199999995529651,7.349999904632568,0.0,1.090000033378601,16.218172073364258,230136.828125,123.2638931274414,8.960000038146973,82.56999969482422,0.0199999995529651,7.349999904632568,0.0,1.090000033378601,16.196470260620117
512377,260,321,195,87,0,0,0,0,84,0,0,0,0,1085,105,1762,232339.140625,313.1944274902344,20.01000022888184,78.7699966430664,0.1000000014901161,0.0,0.0799999982118606,1.0399999618530271,15.71180534362793,223710.296875,790.625,8.210000038146973,80.62000274658203,0.0,10.100000381469728,0.0,1.0800000429153442,16.377315521240234,227913.234375,155.90277099609375,13.210000038146973,81.12000274658203,0.050000000745058,4.5,0.0599999986588954,1.0700000524520874,16.138599395751953,232836.765625,313.1944274902344,20.01000022888184,78.7699966430664,0.1000000014901161,0.0,0.0799999982118606,1.0399999618530271,15.78414249420166,224330.28125,234.7222137451172,13.210000038146973,81.12000274658203,0.050000000745058,4.5,0.0599999986588954,1.0700000524520874,16.312210083007812,227913.234375,155.90277099609375,13.210000038146973,81.12000274658203,0.050000000745058,4.5,0.0599999986588954,1.0700000524520874,16.138599395751953
512379,0,966,246,80,0,911,0,0,208,0,0,0,0,1157,161,625,230739.546875,242.7083435058593,20.0,78.91999816894531,0.1299999952316284,0.0099999997764825,0.0299999993294477,0.9399999976158142,15.943286895751951,222569.171875,776.7361450195312,9.670000076293944,81.44000244140625,0.0399999991059303,7.760000228881836,0.0,1.0800000429153442,16.420717239379883,232438.75,335.0694580078125,13.760000228881836,76.52999877929688,0.0,8.640000343322754,0.0,1.0800000429153442,16.10243034362793,230237.390625,242.70834350585932,20.0,78.91999816894531,0.1299999952316284,0.0099999997764825,0.0299999993294477,0.9399999976158142,16.015625,222673.15625,219.09722900390625,14.711426236894397,76.93069840180061,0.0,7.289723536607936,0.0015526801871063,1.064629668880392,16.073495864868164,233333.34375,335.0694580078125,13.760000228881836,76.52999877929688,0.0,8.640000343322754,0.0,1.0800000429153442,16.10243034362793
512380,0,5389,234,178,0,0,0,0,0,0,5275,0,0,1176,17,759,229935.578125,274.6527709960937,7.059999942779541,90.88999938964844,0.0,1.2400000095367432,1.225000023841858,0.800000011920929,15.73350715637207,231340.6875,801.0416259765625,6.690000057220459,82.83999633789062,0.0399999991059303,9.369999885559082,0.0,1.059999942779541,15.625,230237.390625,99.30554962158205,9.670000076293944,81.44000244140625,0.0399999991059303,7.760000228881836,0.0,1.0800000429153442,16.096048579496497,229330.75,274.6527709960937,7.059999942779541,90.88999938964844,0.0,1.2400000095367432,1.184166689713796,0.800000011920929,15.813077926635742,221108.3125,328.125,9.670000076293944,81.44000244140625,0.0399999991059303,7.760000228881836,0.0,1.0800000429153442,16.12845194848228,229834.890625,99.30554962158205,9.670000076293944,81.44000244140625,0.0399999991059303,7.760000228881836,0.0,1.0800000429153442,16.096474030438593
512381,0,162,171,0,0,0,0,0,153,0,0,0,0,1023,0,570,225565.140625,381.5972290039063,19.82999992370605,78.8499984741211,0.0299999993294477,0.25,0.050000000745058,1.0099999904632568,15.726272583007812,216452.890625,782.638916015625,0.0,44.25,0.2599999904632568,28.39999961853028,26.38999938964844,0.7099999785423279,15.813077926635742,230839.84375,150.69444274902344,13.0600004196167,75.02999877929688,0.0,10.859999656677246,0.0,1.059999942779541,16.174768447875977,225359.796875,381.5972290039063,19.82999992370605,78.8499984741211,0.0297029696331165,0.25,0.050000000745058,1.0099999904632568,15.79861068725586,229330.75,141.04937438964845,13.0600004196167,75.02999877929688,0.0,10.859999656677246,0.0,1.059999942779541,16.247106552124023,230639.21875,150.69444274902344,13.0600004196167,75.02999877929688,0.0,10.859999656677246,0.0,1.059999942779541,16.174768447875977
512382,0,79,158,191,0,0,0,0,99,0,0,0,0,1202,168,955,218898.75,342.0138854980469,19.440000534057617,78.94000244140625,0.0295652167304702,0.4799999892711639,0.1199999973177909,1.0199999809265137,15.617765426635742,225770.28125,713.1944580078125,10.720000267028809,79.86000061035156,0.0,8.350000381469727,0.0,1.0800000429153442,16.420717239379883,225051.453125,205.55555725097656,17.360000610351562,78.05999755859375,0.0,3.440000057220459,0.0,1.149999976158142,16.12413215637207,218369.359375,339.2361145019531,19.440000534057617,78.94000244140625,0.0291304341314927,0.4799999892711639,0.1199999973177909,1.0199999809265137,15.675637245178224,225154.28125,232.63890075683597,17.360000610351562,78.05999755859375,0.0,3.440000057220459,0.0,1.149999976158142,16.182003021240234,225257.0625,205.55555725097656,17.360000610351562,78.05999755859375,0.0,3.440000057220459,0.0,1.149999976158142,16.12413215637207
512383,0,357,231,109,0,331,0,0,210,0,871,0,0,1252,113,2960,222777.078125,224.6527862548828,20.059999465942383,78.94000244140625,0.0099999997764825,0.0,0.0099999997764825,1.0,15.986689567565918,215380.78125,622.9166259765625,15.640000343322754,79.19999694824219,0.0,4.03000020980835,0.0,1.1200000047683716,15.776909828186035,223503.25,137.42284138997397,17.479999542236328,78.80000305175781,0.0,2.609999895095825,0.0,1.1100000143051147,16.10243034362793,222256.953125,222.9166717529297,20.059999465942383,78.94000244140625,0.0098765429891186,0.0,0.0099999997764825,1.0,16.03732681274414,227913.234375,144.44444274902344,17.479999542236328,78.80000305175781,0.0,2.609999895095825,0.0,1.1100000143051147,16.095197677612305,224123.8125,137.46142069498697,17.479999542236328,78.80000305175781,0.0,2.609999895095825,0.0,1.1100000143051147,16.10243034362793
512384,0,73,229,147,0,0,0,0,155,0,0,0,0,1325,160,933,232239.515625,331.9444274902344,18.559999465942383,78.87999725341797,0.1000000014901161,1.2699999809265137,0.209999993443489,0.9900000095367432,15.162036895751951,227303.03125,747.2222290039062,11.43000030517578,77.83000183105469,0.0,9.649999618530272,0.0,1.090000033378601,13.722512245178224,225154.28125,227.0833282470703,15.640000343322754,79.19999694824219,0.0,4.03000020980835,0.0,1.1200000047683716,14.966724395751951,231840.46875,329.5138854980469,18.559999465942383,78.87999725341797,0.1000000014901161,1.2699999809265137,0.209999993443489,0.9900000095367432,15.277777671813965,225565.140625,259.375,15.640000343322754,79.19999694824219,0.0,4.03000020980835,0.0,1.1200000047683716,14.836515426635742,224536.5625,227.0833282470703,15.640000343322754,79.19999694824219,0.0,4.03000020980835,0.0,1.1200000047683716,14.966724395751951
512385,0,16,185,165,0,0,0,0,195,0,2360,0,0,1235,54,2485,230839.84375,212.1527709960937,16.239999771118164,80.08000183105469,0.0492187507334165,2.650000095367432,0.0599999986588954,0.9700000286102296,15.653935432434082,228825.5,715.2777709960938,11.34000015258789,79.7699966430664,0.0599999986588954,7.75,0.0,1.0800000429153442,15.415220260620115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230739.546875,210.76388549804688,16.239999771118164,80.08000183105469,0.0484375007217749,2.650000095367432,0.0599999986588954,0.9700000286102296,15.73350715637207,229330.75,114.58333587646484,11.43000030517578,77.83000183105469,0.0,9.649999618530272,0.0,1.090000033378601,16.095197677612305,226793.265625,114.3923641204834,11.43000030517578,77.83000183105469,0.0,9.649999618530272,0.0,1.090000033378601,16.10243034362793
512386,0,84,192,150,0,0,0,0,151,0,0,0,0,1259,109,796,223813.75,264.58331298828125,19.96999931335449,79.05000305175781,0.0,0.0,0.0599999986588954,0.9800000190734864,15.704572677612305,224123.8125,785.0693969726562,13.020000457763672,79.12000274658203,0.0,6.71999979019165,0.0,1.1399999856948853,16.304977416992188,226384.640625,194.7916717529297,11.34000015258789,79.7699966430664,0.0599999986588954,7.75,0.0,1.0800000429153442,16.131364822387695,224639.625,263.5416564941406,19.96999931335449,79.05000305175781,0.0,0.0,0.0599999986588954,0.9800000190734864,15.776909828186035,225872.796875,222.56944274902344,11.34000015258789,79.7699966430664,0.0599999986588954,7.75,0.0,1.0800000429153442,16.15161921183268,226691.171875,195.13890075683597,11.34000015258789,79.7699966430664,0.0599999986588954,7.75,0.0,1.0800000429153442,16.1319213280311
512387,0,201,204,129,540,0,0,0,81,0,0,0,0,1260,77,1004,226589.03125,315.625,21.07999992370605,77.94999694824219,0.0296178337328942,0.0,1.489315059087048,0.9700000286102296,15.813077926635742,226384.640625,828.4722290039062,0.0,66.9800033569336,0.1199999973177909,28.799999237060547,3.150000095367432,0.949999988079071,16.304977416992188,227099.25,272.5694274902344,20.940000534057617,72.91000366210938,0.0,5.170000076293945,0.0,0.9800000190734864,16.239871978759766,226589.03125,315.625,21.07999992370605,77.94999694824219,0.0294267509346175,0.0,1.44794519633463,0.9700000286102296,15.813077926635742,224227.078125,241.31944274902344,13.020000457763672,79.12000274658203,0.0,6.71999979019165,0.0,1.1399999856948853,16.087963104248047,225359.796875,189.2360992431641,20.09000015258789,78.87999725341797,0.0099999997764825,0.0,0.0064044942388708,1.0299999713897705,16.160301208496094
512390,0,57,216,94,0,0,0,0,198,0,0,0,0,1225,432,1034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218263.34375,753.8194580078125,10.279999732971191,80.72000122070312,0.0,7.920000076293945,0.0,1.0800000429153442,15.51649284362793,228217.75,175.0,13.770000457763672,78.87999725341797,0.0,6.28000020980835,0.0,1.0800000429153442,16.1274471282959,228926.640625,352.4305725097656,16.239999771118164,80.02999877929688,0.0302439017630204,2.7799999713897705,0.38,0.949999988079071,15.79861068725586,227811.640625,186.11111450195312,13.770000457763672,78.87999725341797,0.0,6.28000020980835,0.0,1.0800000429153442,16.129802337646485,227608.328125,175.3472137451172,13.770000457763672,78.87999725341797,0.0,6.28000020980835,0.0,1.0800000429153442,16.127748489379883
512391,0,147,240,92,0,0,0,0,99,0,0,0,0,1171,77,1573,222048.546875,522.5694580078125,12.329999923706056,83.18000030517578,0.0692397645342419,3.549999952316284,0.4418023173199143,0.9399999976158142,15.66117000579834,221735.578125,847.5694580078125,3.450000047683716,80.02999877929688,0.0,15.470000267028809,0.0,1.0499999523162842,16.276042938232422,227303.03125,188.19444274902344,10.279999732971191,80.72000122070312,0.0,7.920000076293945,0.0,1.0800000429153442,16.167961232802448,221944.265625,521.5277709960938,12.329999923706056,83.18000030517578,0.0687719282873889,3.549999952316284,0.4388372010962907,0.9399999976158142,15.740739822387695,222984.8125,214.23611450195312,10.279999732971191,80.72000122070312,0.0,7.920000076293945,0.0,1.0800000429153442,16.2109375,227404.828125,188.88888549804688,10.279999732971191,80.72000122070312,0.0,7.920000076293945,0.0,1.0800000429153442,16.168386683744544
512392,0,502,213,123,0,0,0,0,113,0,305,0,0,1259,90,761,225565.140625,286.1111145019531,16.559999465942383,79.0,0.0097999997809529,3.4100000858306885,2.959736761293913,1.0299999713897705,15.740739822387695,211366.796875,571.1805419921875,16.450000762939453,79.47000122070312,0.0,3.0,0.0,1.0800000429153442,16.36284828186035,226180.03125,136.80555725097656,3.450000047683716,80.02999877929688,0.0,15.470000267028809,0.0,1.0499999523162842,16.18640609409498,225667.734375,284.375,16.559999465942383,79.0,0.0097333331157763,3.4100000858306885,2.895394657787524,1.0299999713897705,15.813077926635742,222465.15625,237.5,3.450000047683716,80.02999877929688,0.0,15.470000267028809,0.0,1.0499999523162842,16.285906828044098,227201.171875,136.80555725097656,3.450000047683716,80.02999877929688,0.0,15.470000267028809,0.0,1.0499999523162842,16.1870351045028
512393,0,69,186,103,0,0,0,0,118,0,2307,0,0,1121,37,1301,220058.921875,200.0,19.280000686645508,79.25,0.0879999995231628,0.0,0.3799999952316284,1.090000033378601,15.71180534362793,222048.546875,798.9583129882812,7.199999809265137,81.95999908447266,0.0,9.760000228881836,0.0,1.0700000524520874,16.304977416992188,230739.546875,109.46180534362792,16.450000762939453,79.47000122070312,0.0,3.0,0.0,1.0800000429153442,16.084547228283352,219953.703125,197.56944274902344,19.280000686645508,79.25,0.0870833328614632,0.0,0.3799999952316284,1.090000033378601,15.78414249420166,229128.796875,109.91395793499044,16.450000762939453,79.47000122070312,0.0,3.0,0.0,1.0800000429153442,16.087963104248047,229834.890625,109.45746507644654,16.450000762939453,79.47000122070312,0.0,3.0,0.0,1.0800000429153442,16.084346294403076
512394,0,514,215,0,0,384,0,0,189,0,0,0,0,1197,7,1353,222984.8125,285.4166564941406,14.890000343322754,81.62000274658203,0.0096969694802255,2.2100000381469727,0.3400000035762787,0.949999988079071,15.747974395751951,222256.953125,791.6666259765625,9.460000038146973,80.43000030517578,0.0199999995529651,8.989999771118164,0.0,1.0800000429153442,16.304977416992188,226691.171875,121.90656557950106,7.199999809265137,81.95999908447266,0.0,9.760000228881836,0.0,1.0700000524520874,16.05902671813965,222569.171875,283.33331298828125,14.890000343322754,81.62000274658203,0.0096363634209741,2.2100000381469727,0.3400000035762787,0.949999988079071,15.90711784362793,226793.265625,137.84722900390625,7.199999809265137,81.95999908447266,0.0,9.760000228881836,0.0,1.0700000524520874,16.109664916992188,226180.03125,121.89604371966738,7.199999809265137,81.95999908447266,0.0,9.760000228881836,0.0,1.0700000524520874,16.05902671813965
512395,0,2893,231,135,0,0,0,0,71,0,2780,0,0,1170,86,755,232139.796875,155.2083282470703,19.40999984741211,79.51000213623047,0.0449999989941716,0.0,0.8620618520323763,1.0800000429153442,15.71180534362793,219848.4375,799.3056030273438,9.699999809265137,81.2300033569336,0.0,8.010000228881836,0.0,1.059999942779541,16.276042938232422,227608.328125,117.98895922099074,16.8799991607666,78.58000183105469,0.0,3.4600000381469727,0.0,1.090000033378601,16.067617774009705,232836.765625,154.86111450195312,19.40999984741211,79.51000213623047,0.0437499990221113,0.0,0.8387628830585283,1.0800000429153442,15.769675254821776,222673.15625,321.1805419921875,16.8799991607666,78.58000183105469,0.0,3.4600000381469727,0.0,1.090000033378601,16.05902671813965,228217.75,117.98420276380564,16.8799991607666,78.58000183105469,0.0,3.4600000381469727,0.0,1.090000033378601,16.06716561317444
512396,0,851,247,109,0,0,0,0,107,0,704,0,0,1179,84,1174,232239.515625,239.93055725097656,19.700000762939453,79.27999877929688,0.0099999997764825,0.0,0.0099999997764825,1.0099999904632568,15.60329818725586,219004.484375,727.4305419921875,13.229999542236328,80.6500015258789,0.050000000745058,4.980000019073486,0.0,1.100000023841858,16.015625,229834.890625,131.72859769254117,17.020000457763672,78.23999786376953,0.0,3.650000095367432,0.0,1.0800000429153442,16.073495864868164,232637.859375,238.5416717529297,19.700000762939453,79.27999877929688,0.0099999997764825,0.0,0.0099999997764825,1.0099999904632568,15.690104484558104,222673.15625,276.7361145019531,17.020000457763672,78.23999786376953,0.0,3.650000095367432,0.0,1.0800000429153442,16.377315521240234,229431.65625,131.73798226021432,17.020000457763672,78.23999786376953,0.0,3.650000095367432,0.0,1.0800000429153442,16.069878578186035
512397,0,1621,269,99,0,0,0,0,105,0,1520,0,0,1193,54,1292,231240.609375,248.26388549804688,19.709999084472656,79.2699966430664,0.0,0.0,0.3199999928474426,1.0299999713897705,15.66117000579834,220374.28125,718.75,12.760000228881836,80.91000366210938,0.0,5.239999771118164,0.0,1.090000033378601,16.312210083007812,228926.640625,109.02777862548828,13.229999542236328,80.6500015258789,0.050000000745058,4.980000019073486,0.0,1.100000023841858,16.066261291503906,230739.546875,246.5277862548828,19.709999084472656,79.2699966430664,0.0,0.0,0.3199999928474426,1.0299999713897705,15.726272583007812,220479.28125,267.0138854980469,13.229999542236328,80.6500015258789,0.050000000745058,4.980000019073486,0.0,1.100000023841858,16.087963104248047,228623.109375,109.02777862548828,13.229999542236328,80.6500015258789,0.050000000745058,4.980000019073486,0.0,1.100000023841858,16.066261291503906
512398,0,690,190,101,0,0,0,0,106,0,527,0,0,1107,55,835,230639.21875,250.69444274902344,19.790000915527344,79.27999877929688,0.0199999995529651,0.0,0.270000010728836,0.9300000071525574,15.632234573364258,226895.3125,696.875,13.25,80.62000274658203,0.0700000002980232,5.0,0.0,1.0700000524520874,16.283275604248047,226691.171875,144.16665954589843,12.760000228881836,80.91000366210938,0.0,5.239999771118164,0.0,1.090000033378601,16.1576217368797,230237.390625,249.6527709960937,19.790000915527344,79.27999877929688,0.019881656360344,0.0,0.270000010728836,0.9300000071525574,15.71180534362793,217944.953125,250.69444274902344,12.760000228881836,80.91000366210938,0.0,5.239999771118164,0.0,1.090000033378601,16.066261291503906,227404.828125,144.2361053466797,12.760000228881836,80.91000366210938,0.0,5.239999771118164,0.0,1.090000033378601,16.15815763120298
512399,0,946,162,90,754,0,0,416,132,0,1724,0,0,1216,59,860,237073.203125,219.09722900390625,20.15999984741211,78.87000274658203,0.0099999997764825,0.0,0.0133333330353101,0.9700000286102296,15.559895515441896,229734.140625,751.7361450195312,11.949999809265137,81.13999938964844,0.0299999993294477,5.78000020980835,0.0,1.100000023841858,16.290510177612305,239598.4375,124.42914451987056,19.350000381469727,73.27999877929688,0.0,6.400000095367432,0.0,0.959999978542328,16.07256237153084,236584.5,218.4027862548828,20.15999984741211,78.87000274658203,0.0099999997764825,0.0,0.0131313128378054,0.9700000286102296,15.639467239379885,234422.0625,274.22441095830646,17.1299991607666,79.0199966430664,0.0,2.7699999809265137,0.0,1.0800000429153442,16.051794052124023,237560.921875,138.75534174992487,19.290000915527344,78.87999725341797,0.0199999995529651,0.550000011920929,0.2899999916553497,1.0,15.950520515441896
